Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
Belwood Bakery Cafe (Brentwood),Coffees,Arnold Palmer,5.42,94.0,19,
Belwood Bakery Cafe (Brentwood),Coffees,Café  Latté,5.5,100.0,18,
Belwood Bakery Cafe (Brentwood),Coffees,Vietnamese Iced Coffee (20 oz),6.5,95.0,23,
Belwood Bakery Cafe (Brentwood),Coffees,Iced Tea,5.0,85.0,7,
Belwood Bakery Cafe (Brentwood),Coffees,Matcha Latte,6.25,100.0,10,
Belwood Bakery Cafe (Brentwood),Coffees,Fresh Hot Brewed Coffee,4.25,85.0,14,
Belwood Bakery Cafe (Brentwood),Coffees,Americano,4.25,100.0,8,
Belwood Bakery Cafe (Brentwood),Coffees,Café  Mocha,6.25,,0,
Belwood Bakery Cafe (Brentwood),Coffees,Hot Chocolate,5.25,,0,
Belwood Bakery Cafe (Brentwood),Desserts,Macarons- (6 pcs) Box,16.25,100.0,3,
Belwood Bakery Cafe (Brentwood),Desserts,Macarons-(12 pcs) Box,32.5,,0,
Belwood Bakery Cafe (Brentwood),Desserts,Apple Tart,6.67,100.0,3,
Belwood Bakery Cafe (Brentwood),Desserts,Creme Brûlée,6.67,100.0,3,
Belwood Bakery Cafe (Brentwood),Desserts,Apricot tart,6.67,,0,
Belwood Bakery Cafe (Brentwood),Baked Goods,Muffins,4.58,98.0,104,
Belwood Bakery Cafe (Brentwood),Baked Goods,Cinnamon Roll,5.42,90.0,21,
Belwood Bakery Cafe (Brentwood),Baked Goods,Croissant,5.42,91.0,12,
Belwood Bakery Cafe (Brentwood),Baked Goods,Ham & Cheese Croissant,5.83,100.0,4,
Belwood Bakery Cafe (Brentwood),Baked Goods,Strawberry Cream Cheese Danish,5.42,100.0,3,
Belwood Bakery Cafe (Brentwood),Baked Goods,Challah Roll,1.67,100.0,5,
Belwood Bakery Cafe (Brentwood),Baked Goods,"Sourdough Roll (9"")",1.67,100.0,3,
Belwood Bakery Cafe (Brentwood),Baked Goods,Ciabatta Roll,1.67,,0,
Belwood Bakery Cafe (Brentwood),Baked Goods,"French Roll (8"")",1.67,100.0,5,
Belwood Bakery Cafe (Brentwood),Baked Goods,Raisin Roll,5.42,,0,
Belwood Bakery Cafe (Brentwood),Baked Goods,Whole Wheat Roll,1.67,,0,
Belwood Bakery Cafe (Brentwood),Baked Goods,Danish,5.42,100.0,13,
Belwood Bakery Cafe (Brentwood),Baked Goods,Chocolate Croissant,5.42,88.0,9,
Belwood Bakery Cafe (Brentwood),Baked Goods,Individual Quiche,5.83,100.0,10,
Belwood Bakery Cafe (Brentwood),Baked Goods,Almond Croissant,5.83,75.0,4,
Belwood Bakery Cafe (Brentwood),Baked Goods,Oreo Crookie Croissant,5.42,,0,
Belwood Bakery Cafe (Brentwood),Baked Goods,Apple Turnover,5.42,100.0,5,
Bites (Wilshire),Breakfast,Breakfast Burrito,8.33,,0,
Bites (Wilshire),Breakfast,Chorizo Burrito,8.33,,0,
Bites (Wilshire),Breakfast,Croissant Sandwich,8.33,,0,
Bites (Wilshire),Breakfast,Breakfast Sandwich,8.33,,0,
Bites (Wilshire),Breakfast,California Scrambler,9.16,,0,
Bites (Wilshire),Breakfast,Breakfast Bowl,9.16,,0,
Bites (Wilshire),Breakfast,Denver Omelet,9.16,,0,
Bites (Wilshire),Breakfast,Oatmeal,4.99,,0,
Bites (Wilshire),Breakfast,Two Egg Breakfast,8.33,,0,
Bites (Wilshire),Breakfast,Egg White Panini,9.16,,0,
Bites (Wilshire),Breakfast,Avocado Toast,9.16,,0,
Bites (Wilshire),Breakfast,Breakfast Bagel,7.08,,0,
Bites (Wilshire),Breakfast,Bites Scrambler,9.16,,0,
Bites (Wilshire),Breakfast,French Toast,9.16,,0,
Bites (Wilshire),Breakfast,Omelet,9.16,,0,
Bites (Wilshire),Cold Sandwiches,Turkey Sandwich,9.16,,0,
Bites (Wilshire),Cold Sandwiches,Ham and Cheese Sandwich,9.16,,0,
Bites (Wilshire),Cold Sandwiches,Tuna Sandwich,9.16,,0,
Bites (Wilshire),Cold Sandwiches,Chicken Salad Sandwich,9.16,,0,
Bites (Wilshire),Cold Sandwiches,BLTA,9.99,,0,
Bites (Wilshire),Cold Sandwiches,Turkey Bacon Avocado Sandwich,10.83,,0,
Bites (Wilshire),Cold Sandwiches,Triple Decker Sandwich,9.99,,0,
Bites (Wilshire),Cold Sandwiches,Veggie Sandwich,8.74,,0,
Bites (Wilshire),Cold Sandwiches,Turkey Ham and Swiss Sandwich,9.16,,0,
Bites (Wilshire),Cold Sandwiches,Italian Sandwich,9.99,,0,
Bites (Wilshire),Hot Sandwiches,Meatball Sandwich,9.16,,0,
Bites (Wilshire),Hot Sandwiches,Chicken Pesto Sandwich,8.33,,0,
Bites (Wilshire),Hot Sandwiches,Chicken Club Sandwich,10.83,,0,
Bites (Wilshire),Hot Sandwiches,Pastrami Avocado Sandwich,10.83,,0,
Bites (Wilshire),Hot Sandwiches,Tuna Melt Sandwich,9.16,,0,
Bites (Wilshire),Hot Sandwiches,Ranch Turkey Club Sandwich,9.99,,0,
Bites (Wilshire),Hot Sandwiches,Patty Melt Sandwich,9.16,,0,
Bites (Wilshire),Hot Sandwiches,Grilled Cheese Sandwich,8.33,,0,
Bites (Wilshire),Hot Sandwiches,Chicken Philly Sandwich,9.16,,0,
Bites (Wilshire),Paninis,Garlic Chicken Panini,9.99,,0,
Bites (Wilshire),Paninis,Hot Pastrami Panini,9.99,,0,
Bites (Wilshire),Paninis,Turkey Cranberry Panini,9.99,,0,
Bites (Wilshire),Paninis,Mozzarella Panini,9.16,,0,
Bites (Wilshire),Paninis,Turkey Pesto Panini,9.99,,0,
Bites (Wilshire),Burgers,BBQ Bacon Cheese Burger,9.99,,0,
Bites (Wilshire),Burgers,Avocado & Swiss Burger,9.99,,0,
Bites (Wilshire),Burgers,Cheese Burger,9.16,,0,
Bites (Wilshire),Burgers,Mushroom & Swiss Burger,9.16,,0,
Bites (Wilshire),Bowls,Teriyaki Chicken Bowl,9.16,,0,
Bites (Wilshire),Bowls,Chicken Bowl,9.16,,0,
Bites (Wilshire),Wraps,Chicken Club Wrap,10.83,,0,
Bites (Wilshire),Wraps,Turkey Avocado Wrap,10.83,,0,
Bites (Wilshire),Wraps,Tuna Wrap,9.16,,0,
Bites (Wilshire),Wraps,Veggie Wrap,8.33,,0,
Bites (Wilshire),Wraps,BBQ Chicken Wrap,9.16,,0,
Bites (Wilshire),Salads,Quinoa Salad,9.16,,0,
Bites (Wilshire),Salads,Cobb Salad,9.99,,0,
Bites (Wilshire),Salads,Chicken Caesar Salad,9.99,,0,
Bites (Wilshire),Salads,Barbecue Chicken Salad,9.99,,0,
Bites (Wilshire),Salads,Asian Chicken Salad,9.99,,0,
Bites (Wilshire),Salads,Spicy Ranch Chicken Salad,9.99,,0,
Bites (Wilshire),Salads,Greek Salad,9.99,,0,
Bites (Wilshire),Salads,Italian Chopped Salad,9.99,,0,
Bites (Wilshire),Salads,Strawberry Fields Salad,9.16,,0,
Bites (Wilshire),Salads,Caprese Salad,9.16,,0,
Bites (Wilshire),Salads,Bites House Salad,6.66,,0,
Bites (Wilshire),Lunch Combos,Sandwich of Your Choice (Half),10.83,,0,
Bites (Wilshire),Lunch Combos,Half Salad of Your Choice,10.83,,0,
Bites (Wilshire),Lunch Combos,Sandwich and Salad Combo,10.83,,0,
Bites (Wilshire),Lunch Combos,Grilled Cheese with Soup,9.99,,0,
Bites (Wilshire),Soup,Tomato Basil,5.79,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Coffee,2.46,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Café Latte,3.54,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Vanilla Latte,3.96,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Cappuccino,3.54,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Dark Chocolate Mocha,3.96,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Caramel Macchiato,3.96,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",White Chocolate Mocha,3.96,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Dulce De Leche Latte,3.96,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Caramel Royal,3.96,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Bites Iced Sweet Coffee,3.54,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Café Americano,2.49,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Coffee with Milk (Café au Lait),2.46,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Espresso Shots,2.08,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Box of Coffee,18.75,,0,
Bites (Wilshire),"Coffee, Espresso & Drinks",Orange Juice,3.12,,0,
Bites (Wilshire),Tea & Cocoa,Hot Tea by the cup,2.46,,0,
Bites (Wilshire),Tea & Cocoa,Hot Chocolate,2.49,,0,
Bites (Wilshire),Tea & Cocoa,Chai Tea Latte,3.54,,0,
Bites (Wilshire),Tea & Cocoa,Mexican Hot Chocolate,3.75,,0,
Bites (Wilshire),Tea & Cocoa,Matcha Tea Latte,3.75,,0,
Bites (Wilshire),Other Beverage,Fountain Beverage,2.5,,0,
Bites (Wilshire),Other Beverage,Iced Tea,2.08,,0,
Bites (Wilshire),Other Beverage,Milk,1.67,,0,
Bites (Wilshire),Sides,Chili Cheese Fries,7.49,,0,
Bites (Wilshire),Sides,Fries,3.33,,0,
Bites (Wilshire),Sides,Potato Salad,2.5,,0,
Bites (Wilshire),Sides,Maccaroni Salad,2.5,,0,
Bites (Wilshire),Sides,Side of Eggs,2.08,,0,
Bites (Wilshire),Sides,Side of Egg Whites,2.5,,0,
Bites (Wilshire),Sides,Breakfast Potato Side,2.5,,0,
Mr. Coffee,Beverages,Vietnamese Coffee,3.12,97.0,34,
Mr. Coffee,Beverages,Chai Tea Latte,3.12,100.0,18,
Mr. Coffee,Beverages,Hot Chocolate,2.92,100.0,7,
Mr. Coffee,Beverages,White Chocolate Mocha,3.12,100.0,16,
Mr. Coffee,Beverages,Americano,2.5,87.0,24,
Mr. Coffee,Beverages,Espresso,1.88,100.0,12,
Mr. Coffee,Beverages,Sweet Potato Latte,3.12,,0,
Mr. Coffee,Beverages,Hawaiian Hazelnut Latte,3.12,92.0,27,
Mr. Coffee,Beverages,Cappuccino,3.0,,0,
Mr. Coffee,Beverages,Cafe Latte,3.12,88.0,17,
Mr. Coffee,Beverages,Earl Grey Latte,3.12,100.0,6,
Mr. Coffee,Beverages,Caramel Latte,3.12,95.0,21,
Mr. Coffee,Beverages,Vanilla Latte,3.12,100.0,28,
Mr. Coffee,Beverages,Decaf Coffee,2.5,83.0,6,
Mr. Coffee,Beverages,Green Tea Latte,3.12,,0,
Mr. Coffee,Beverages,Boba Coffee,3.33,96.0,25,
Mr. Coffee,Beverages,Spanish Latte,3.12,100.0,16,
Mr. Coffee,Beverages,Hawaiian Hazelnut,3.12,,0,
Mr. Coffee,Beverages,Cafe Mocha,3.12,100.0,7,
Mr. Coffee,Frappe,Caramel Frappe,4.04,100.0,6,
Mr. Coffee,Frappe,Vietnamese Coffee Frappe,4.04,96.0,28,
Mr. Coffee,Frappe,Coffee Frappe,4.04,100.0,4,
Mr. Coffee,Frappe,Vanilla Frappe,4.04,100.0,6,
Mr. Coffee,Frappe,Hazelnut Frappe,4.04,100.0,3,
Mr. Coffee,Frappe,Mocha Frappe,4.04,100.0,8,
Mr. Coffee,Frappe,White Chocolate Frappe,4.04,100.0,8,
Mr. Coffee,Frappe,Chai Frappe,4.04,100.0,10,
Mr. Coffee,Frappe,Vienna Frappe,4.04,,0,
Mr. Coffee,Frappe,Almond Frappe,4.04,,0,
Mr. Coffee,Frappe,Coconut Frappe,4.04,100.0,3,
Mr. Coffee,Frappe,Sea Salt Caramel Frappe,4.04,100.0,7,
Mr. Coffee,Frappe,Earl Grey Frappe,4.04,,0,
Mr. Coffee,Frappe,Earl Grey Coffee Frappe,4.04,,0,
Mr. Coffee,Lemonade,Blue Ocean Lemonade,3.75,77.0,9,
Mr. Coffee,Lemonade,Rose Lemonade,3.75,100.0,3,
Mr. Coffee,Lemonade,Fresh Lemonade,3.75,83.0,6,
Mr. Coffee,Lemonade,Lavender Lemonade,3.75,92.0,14,
Lodge Bread Company (Pico),Toast,Cinnamon Sugar Toast,6.67,66.0,6,
Lodge Bread Company (Pico),Toast,Ricotta And Jam Toast,10.83,83.0,6,
Lodge Bread Company (Pico),Toast,Smoked Salmon Toast,13.33,85.0,7,
Lodge Bread Company (Pico),Toast,Avocado Toast,12.08,,0,
Lodge Bread Company (Pico),Toast,Toast With Butter,4.17,100.0,7,
Lodge Bread Company (Pico),Toast,Seasonal Jam Toast,7.5,,0,
Lodge Bread Company (Pico),Sammies,Falafel Sandwich,12.92,100.0,15,
Lodge Bread Company (Pico),Sammies,Fat Pita Sandwich,12.92,75.0,8,
Lodge Bread Company (Pico),Sammies,Jambon Beurre,13.75,60.0,5,
Lodge Bread Company (Pico),Sammies,Breakfast Sammie,13.75,95.0,20,
Lodge Bread Company (Pico),Sammies,Roasted Turkey Sammie,13.96,100.0,9,
Lodge Bread Company (Pico),Sammies,Tuna Sammie,13.75,100.0,10,
Lodge Bread Company (Pico),Sammies,B.L.T Sammie,14.38,91.0,12,
Lodge Bread Company (Pico),Sammies,Smoked Pastrami,16.25,100.0,3,
Lodge Bread Company (Pico),Salads / Stuff,Big Breakfast,16.04,85.0,7,
Lodge Bread Company (Pico),Salads / Stuff,Shakshuka,12.92,100.0,8,
Lodge Bread Company (Pico),Salads / Stuff,Baked Eggs,12.5,,0,
Lodge Bread Company (Pico),Salads / Stuff,Chop Salad,16.25,94.0,17,
Lodge Bread Company (Pico),Salads / Stuff,Cobb Salad,20.0,,0,
Lodge Bread Company (Pico),Salads / Stuff,Vegan Caesar,11.67,88.0,9,
Lodge Bread Company (Pico),Salads / Stuff,House Granola,11.88,100.0,3,
Lodge Bread Company (Pico),Salads / Stuff,Classic Hummus Plate,11.67,,0,
Lodge Bread Company (Pico),Salads / Stuff,Falafel Plate,13.75,,0,
Lodge Bread Company (Pico),Sides,Side Bread,1.67,83.0,6,
Lodge Bread Company (Pico),Sides,Side Applewood Bacon,7.08,100.0,5,
Lodge Bread Company (Pico),Sides,Side Sausage,3.33,100.0,7,
Lodge Bread Company (Pico),Sides,Side One Egg,2.5,,0,
Lodge Bread Company (Pico),Sides,Side Falafel,4.17,,0,
Lodge Bread Company (Pico),Sides,Side Seasonal Jam,2.5,,0,
Lodge Bread Company (Pico),Sides,Side Pickles,2.5,,0,
Lodge Bread Company (Pico),Sides,Roasted Potatoes,4.17,100.0,6,
Lodge Bread Company (Pico),Sides,Side Tuna,5.0,100.0,4,
Lodge Bread Company (Pico),Sides,Side Butter,0.83,100.0,3,
Lodge Bread Company (Pico),Sides,Side Cream Cheese,1.67,,0,
Lodge Bread Company (Pico),Sides,Side Salmon,7.5,,0,
Lodge Bread Company (Pico),Sides,Side Turkey Sliced,5.0,,0,
Lodge Bread Company (Pico),Sides,Side Avocado,4.17,,0,
Lodge Bread Company (Pico),Sides,Side Pastrami,8.33,,0,
Lodge Bread Company (Pico),Sides,Side Ricotta,3.33,,0,
Lodge Bread Company (Pico),Sides,Side Chopped Turkey,5.0,,0,
Lodge Bread Company (Pico),Sides,Side Tahini,1.67,100.0,3,
Lodge Bread Company (Pico),Sides,Havarti Cheese,1.25,,0,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Build Your Own Breakfast Burrito,10.83,25.0,4,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Classic Breakfast Burrito,9.99,,0,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Steak & Egg Breakfast Burrito,13.33,16.0,6,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Spicy Chorizo Breakfast Burrito,9.99,100.0,3,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Loaded Veggie Breakfast Burrito,9.99,,0,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Meat Eater Breakfast Burrito,13.33,,0,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Healthy Fresca Egg White Breakfast Burrito,12.49,,0,
Toasty's Breakfast Burritos - Gayley Ave,Breakfast Burritos,Meat & Veggie Combo Breakfast Burrito,12.49,,0,
Toasty's Breakfast Burritos - Gayley Ave,Sides and More,Loaded Tots,8.33,,0,
Toasty's Breakfast Burritos - Gayley Ave,Sides and More,Bagel Breakfast Sandwich,7.49,,0,
Toasty's Breakfast Burritos - Gayley Ave,Sides and More,Bagel & Cream Cheese,4.16,,0,
Toasty's Breakfast Burritos - Gayley Ave,Sides and More,Tater Tots,4.16,100.0,3,
Toasty's Breakfast Burritos - Gayley Ave,Sides and More,Bagel & Lox,11.66,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Hot Coffee,4.58,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Iced Coffee,4.58,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Iced Latte,5.83,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Cappuccino,5.42,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Bottled Spring Water,2.04,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Iced Tea,4.17,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Arnold Palmer,5.0,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Lemonade,5.0,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Strawberry Lemonade,5.83,,0,
Toasty's Breakfast Burritos - Gayley Ave,Beverages,Canned Soda,2.08,,0,
The Coffee Roaster,Cold Drinks,Ice Latte,4.17,100.0,9,
The Coffee Roaster,Cold Drinks,Ice Flavored Latte,4.42,100.0,14,
The Coffee Roaster,Cold Drinks,Free Cold Brew with Pound of Bean Purchase,0.0,100.0,5,
The Coffee Roaster,Cold Drinks,Cold Brew,3.33,100.0,7,
The Coffee Roaster,Cold Drinks,Frosty Orange Burst,4.29,,0,
The Coffee Roaster,Cold Drinks,Ice Cappuccino,4.79,,0,
The Coffee Roaster,Cold Drinks,Lemonade,2.92,,0,
The Coffee Roaster,Cold Drinks,Orange Juice,2.92,,0,
The Coffee Roaster,Cold Drinks,Bottled Water,3.75,,0,
The Coffee Roaster,Cold Drinks,Arnold Palmer,3.33,66.0,3,
The Coffee Roaster,Cold Drinks,Ice Blended Flavored Latte,4.79,,0,
The Coffee Roaster,Cold Drinks,Ice Tea,3.12,,0,
The Coffee Roaster,Hot Drinks,Latte,3.75,100.0,21,
The Coffee Roaster,Hot Drinks,Free Coffee of the Day with Pound of Bean Purchase,0.0,100.0,10,
The Coffee Roaster,Hot Drinks,Coffee of the Day,1.96,90.0,10,
The Coffee Roaster,Hot Drinks,Americano,3.21,,0,
The Coffee Roaster,Hot Drinks,Cappuccino,3.46,,0,
The Coffee Roaster,Hot Drinks,Flavored Latte,3.96,100.0,11,
The Coffee Roaster,Hot Drinks,Buttered Coffee,4.88,100.0,5,
The Coffee Roaster,Hot Drinks,Red Eye,3.12,,0,
The Coffee Roaster,Hot Drinks,Espresso,2.92,,0,
The Coffee Roaster,Hot Drinks,London Fog Latte,3.75,100.0,23,
The Coffee Roaster,Hot Drinks,Tea Latte,3.25,100.0,7,
The Coffee Roaster,Hot Drinks,Hot Tea,2.5,100.0,8,
The Coffee Roaster,Hot Drinks,Hot Chocolate,3.33,,0,
The Coffee Roaster,Snacks,Chocolate Croissant,4.79,100.0,6,
The Coffee Roaster,Snacks,Croissant,3.96,100.0,8,
The Coffee Roaster,Snacks,Banana,0.92,,0,
The Coffee Roaster,Snacks,Off the Farm Nutrition Bar,3.5,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,"Java ""Government Estate"" - 1 Pound Bag",17.29,100.0,8,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Indian Monsooned Malabar - 1 Pound Bag,17.29,100.0,4,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Panama Boquete - 1 Pound Bag,18.54,100.0,5,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Colombia Supremo - 1 Pound Bag,17.29,100.0,4,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Ethiopian Yirgachefe - 1 Pound Bag,17.29,100.0,4,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Italian (Dark Roast) - 1 Pound Bag,17.49,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Vienna - (Dark Roast) - 1 Pound Bag,17.49,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,*Organic & Fair Trade* Peru - 1 Pound Bag,17.71,100.0,7,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Guatemala Huehuetenango - 1 Pound Bag,17.29,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Papua New Guinea - 1 Pound Bag,17.29,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Sumatra Mandheling - 1 Pound Bag,17.29,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,"Costa Rica ""La Minita"" - 1 Pound Bag",18.54,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Toddy Blend,16.46,100.0,9,
The Coffee Roaster,Fresh Roasted Single Origin Beans,DECAF Peru,16.46,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,DECAF Half & Half ,16.66,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Brazil Santos - 1 Pound Bag,17.29,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,Kenya AA,18.54,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,French (Dark Roast) - 1 Pound Bag,16.66,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,DECAF Colombia,16.46,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,DECAF Ethiopian,16.46,,0,
The Coffee Roaster,Fresh Roasted Single Origin Beans,DECAF Italian,16.66,,0,
Fratelli Cafe,Omelettes & Scrambles,California,14.17,87.0,16,
Fratelli Cafe,Omelettes & Scrambles,Steak Omelette,20.0,100.0,10,
Fratelli Cafe,Omelettes & Scrambles,Bee Gees,15.0,83.0,6,
Fratelli Cafe,Omelettes & Scrambles,Jacksons,15.0,80.0,15,
Fratelli Cafe,Omelettes & Scrambles,Tofu Scrambler,14.17,,0,
Fratelli Cafe,Omelettes & Scrambles,Denver,15.0,71.0,7,
Fratelli Cafe,Omelettes & Scrambles,Abrahams,18.33,,0,
Fratelli Cafe,Omelettes & Scrambles,Smothers',16.67,100.0,4,
Fratelli Cafe,Omelettes & Scrambles,Wayans',10.0,88.0,9,
Fratelli Cafe,Breakfast Specialties,Chilaquiles,15.0,82.0,23,
Fratelli Cafe,Breakfast Specialties,Biscuits & Gravy,13.33,91.0,12,
Fratelli Cafe,Breakfast Specialties,Shakshuka,13.33,72.0,11,
Fratelli Cafe,Breakfast Specialties,Huevos Rancheros,15.0,100.0,8,
Fratelli Cafe,Breakfast Specialties,Steak Hash,21.67,77.0,9,
Fratelli Cafe,Breakfast Specialties,Bacon Hash,18.33,100.0,16,
Fratelli Cafe,Breakfast Specialties,Avocado Toast,11.67,87.0,8,
Fratelli Cafe,Croissanwiches,The Classic Croissant,15.0,100.0,18,
Fratelli Cafe,Croissanwiches,The Basic Croissant,15.0,81.0,11,
Fratelli Cafe,Croissanwiches,The Chicken Croissant,15.0,92.0,13,
Fratelli Cafe,Eggs Benedict,Biscuit Benny,16.67,90.0,21,
Fratelli Cafe,Eggs Benedict,Green Eggs & Ben,15.0,91.0,12,
Fratelli Cafe,Eggs Benedict,Norwegian Benedict,15.0,,0,
Fratelli Cafe,Eggs Benedict,Smokey Ben,16.67,,0,
Fratelli Cafe,Eggs Benedict,Big Ben,18.33,100.0,6,
Fratelli Cafe,Breakfast Tacos,Chiquito,12.5,80.0,10,
Fratelli Cafe,Breakfast Tacos,Cruzilito,12.5,,0,
Fratelli Cafe,Breakfast Burritos,The New Burrito,15.0,82.0,17,
Fratelli Cafe,Breakfast Burritos,Allmans Burrito,14.17,88.0,27,
Fratelli Cafe,Breakfast Burritos,The Senorita Burrito,15.0,71.0,7,
Fratelli Cafe,Breakfast Burritos,Enrique Burrito,15.0,80.0,5,
Fratelli Cafe,Breakfast Burritos,Veggie Delight Burrito,14.17,83.0,6,
Fratelli Cafe,Pancakes/French Toast,Brioche French Toast,10.83,84.0,86,
Fratelli Cafe,Pancakes/French Toast,Croissant French Toast,15.0,93.0,43,
Fratelli Cafe,Pancakes/French Toast,Buttermilk Pancakes,10.0,85.0,28,
Fratelli Cafe,Pancakes/French Toast,Choco French Toast,15.0,100.0,9,
Fratelli Cafe,Pancakes/French Toast,7 Grain Almond Pancakes,11.67,100.0,3,
Fratelli Cafe,Waffles,Chicken & Waffle,16.67,80.0,15,
Fratelli Cafe,Waffles,Berry Blend Belgian,13.33,87.0,8,
Fratelli Cafe,Waffles,Sweet & Savory,16.67,100.0,7,
Fratelli Cafe,Waffles,Gone Bananas,10.83,80.0,5,
Fratelli Cafe,Crepes,Chocolat Crepe,11.67,95.0,20,
Fratelli Cafe,Crepes,Napoleon Crepe,11.67,100.0,11,
Fratelli Cafe,Bagels & Oats,Oatmeal,7.5,62.0,8,
Fratelli Cafe,Bagels & Oats,Bagel,1.67,75.0,4,
Fratelli Cafe,Bagels & Oats,Bagel (Copy),1.67,,0,
Fratelli Cafe,Sides,SIDE APPLEWOOD BACON,5.0,92.0,38,
Fratelli Cafe,Sides,SIDE OF POTATOES,4.17,91.0,24,
Fratelli Cafe,Sides,SIDE OF 2 EGGS,5.0,95.0,20,
Fratelli Cafe,Sides,SIDE OF TURKEY SAUSAGE,4.17,90.0,10,
Fratelli Cafe,Sides,SIDE 1 BISCUIT,1.67,80.0,5,
Fratelli Cafe,Sides,SIDE BERRIES BOWL,5.0,100.0,10,
Fratelli Cafe,Sides,SIDE OF TURKEY BACON,4.17,80.0,5,
Fratelli Cafe,Sides,SIDE FRIED CHICKEN,6.67,100.0,5,
Fratelli Cafe,Sides,SIDE OF TOAST,1.67,,0,
Fratelli Cafe,Sides,SIDE OF 1 EGG,2.5,66.0,3,
Fratelli Cafe,Sides,SIDE AVOCADO,2.5,100.0,3,
Fratelli Cafe,Sides,SIDE OF FRIES,4.17,75.0,4,
Fratelli Cafe,Sides,SIDE BANANA,0.83,,0,
Fratelli Cafe,Sides,FRIED BRUSSEL SPROUTS,5.0,,0,
Fratelli Cafe,Sides,SIDE COTTAGE CHEESE,2.5,,0,
Fratelli Cafe,Sides,SIDE OF SWEET POTATO FRIES,4.17,66.0,3,
Fratelli Cafe,Sides,SIDE BLACK BEANS,0.62,,0,
Fratelli Cafe,Sides,SIDE GRILLED CHICKEN,6.67,,0,
Fratelli Cafe,Sides,SIDE SALAD,3.33,,0,
Fratelli Cafe,Sides,SIDE SLICED TOMATO,0.62,,0,
Fratelli Cafe,Sides,SIDE LOX,6.67,,0,
Fratelli Cafe,Sides,SIDE GLUTEN FREE TOAST,2.5,,0,
Fratelli Cafe,Muffins,Blueberry Muffin,3.33,95.0,21,
Fratelli Cafe,Muffins,Banana Nut Muffin,3.33,,0,
Fratelli Cafe,Muffins,Chocolate Chip Muffin,3.33,100.0,5,
Fratelli Cafe,Muffins,Brown Sugar Muffin,3.33,33.0,3,
Fratelli Cafe,Muffins,Bran Muffin,3.33,,0,
Fratelli Cafe,Croissant,Chocolate Croissant,3.33,,0,
Fratelli Cafe,Croissant,Almond Croissant,3.33,33.0,3,
Fratelli Cafe,Croissant,Plain Croissant,3.33,,0,
